,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
3856,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-771779028-02,EUR,209.0,Collision,2015-12-26,2016-01-03,1,BMW,2012.0,0,Neutral,0,8,4.0
3857,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-153616601-02,EUR,2387.0,Collision,2015-01-23,2015-02-18,1,RENAULT,2002.0,0,High,0,26,13.0
3858,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-238644567-02,EUR,273.0,Collision,2016-01-29,2016-02-06,1,CITROEN,2012.0,0,Low,0,8,4.0
3859,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-879749407-02,EUR,747.0,Collision,2016-01-08,2016-01-22,1,CITROEN,2011.0,0,Neutral,0,14,5.0
3860,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-227659265-02,EUR,57.0,Collision,2013-02-18,2013-02-18,1,OTHER,1996.0,0,Neutral,0,0,17.0
3861,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-187357971-02,EUR,2068.0,Collision,2012-08-08,2012-08-18,0,OTHER,2008.0,0,Very low,0,10,4.0
3862,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-306991018-02,EUR,4455.0,Collision,2015-07-21,2015-07-23,1,CITROEN,2010.0,0,Low,0,2,5.0
3863,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-262691167-02,EUR,520.0,Collision,2013-04-15,2013-04-17,1,OTHER,2007.0,0,Neutral,1,2,6.0
3864,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-966811127-02,EUR,5871.0,Collision,2012-10-17,2012-10-17,1,OTHER,2007.0,0,Very low,0,0,5.0
3865,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-861597205-02,EUR,421.0,Other,2016-12-05,2017-07-19,0,BMW,2016.0,0,Low,0,226,1.0
3866,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-740404638-02,EUR,328.0,Collision,2012-08-20,2012-09-07,0,RENAULT,1996.0,0,Neutral,0,18,16.0
3867,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-243198527-02,EUR,503.0,Theft,2016-02-29,2016-04-09,1,AUDI,2016.0,0,High,0,40,0.0
3868,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-123104850-02,EUR,1004.0,Collision,2015-03-15,2015-08-12,0,OPEL,2010.0,0,High,0,150,5.0
3869,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-770921347-02,EUR,163.0,Theft,2014-12-19,2015-03-03,1,BMW,2011.0,0,High,0,74,4.0
3870,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-500584813-02,EUR,1942.0,Other,2016-07-12,2016-07-14,0,AUDI,1997.0,0,Very low,0,2,19.0
3871,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-466804331-02,EUR,11072.0,Collision,2015-05-29,2015-06-04,1,CITROEN,2015.0,0,Neutral,0,6,0.0
3872,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-188306584-02,EUR,4508.0,Collision,2015-08-30,2015-09-05,1,OPEL,2014.0,0,Very low,0,6,1.0
3873,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-639063951-02,EUR,160.0,Collision,2017-12-27,2018-08-10,0,OPEL,2013.0,0,Very low,0,226,5.0
3874,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-494173443-02,EUR,47.0,Collision,2013-07-16,2013-07-20,0,RENAULT,2011.0,0,Neutral,0,4,2.0
3875,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-830993989-02,EUR,12556.0,Collision,2017-04-21,2017-05-07,1,OTHER,2016.0,0,Low,0,16,1.0
3876,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-708329897-02,EUR,119.0,Collision,2013-01-23,2013-01-27,0,OTHER,2008.0,0,Neutral,0,4,5.0
3877,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-746886182-02,EUR,1339.0,Collision,2015-08-28,2016-01-05,0,OPEL,2005.0,0,High,0,130,11.0
3878,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-378453082-02,EUR,3885.0,Collision,2014-11-16,2014-11-18,1,VOLKSWAGEN,2013.0,0,Very high,0,2,1.0
3879,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-203662163-02,EUR,687.0,Theft,2016-08-26,2016-09-05,1,RENAULT,2014.0,0,Low,0,10,2.0
3880,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-346801317-02,EUR,3854.0,Collision,2015-07-25,2015-07-29,1,CITROEN,2010.0,0,Neutral,0,4,5.0
3881,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-925461864-02,EUR,587.0,Other,2016-01-12,2016-02-03,1,VOLKSWAGEN,2006.0,0,High,0,22,10.0
3882,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-643839575-02,EUR,98.0,Other,2016-02-29,2016-03-12,1,BMW,2014.0,0,Neutral,0,12,2.0
3883,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-318241838-02,EUR,4814.0,Other,2017-07-26,2018-03-13,1,CITROEN,2010.0,0,Very low,0,230,8.0
3884,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-757322825-02,EUR,9652.0,Collision,2017-01-31,2017-02-12,0,BMW,2012.0,0,Neutral,0,12,5.0
3885,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-252100107-02,EUR,695.0,Collision,2012-11-16,2012-11-30,1,CITROEN,2008.0,0,Low,0,14,4.0
3886,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-115579776-02,EUR,19269.0,Collision,2012-07-05,2012-07-07,1,OPEL,2004.0,0,Low,0,2,8.0
3887,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-772693022-02,EUR,2903.0,Theft,2013-06-12,2013-08-07,0,RENAULT,2008.0,0,Low,0,56,5.0
3888,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-344368020-02,EUR,758.0,Weather,2013-08-07,2013-08-07,0,AUDI,2011.0,0,Very low,0,0,2.0
3889,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-107684449-02,EUR,843.0,Collision,2018-01-18,2018-01-24,0,OTHER,2015.0,0,Very low,0,6,3.0
3890,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-808492571-02,EUR,977.0,Collision,2016-01-27,2016-03-05,1,CITROEN,2013.0,0,Low,0,38,3.0
3891,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-660899877-02,EUR,372.0,Collision,2016-01-01,2016-01-01,0,VOLKSWAGEN,2000.0,0,Low,0,0,16.0
3892,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-863064335-02,EUR,1460.0,Theft,2015-04-10,2015-04-18,1,RENAULT,2010.0,0,Neutral,0,8,5.0
3893,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-372489676-02,EUR,1072.0,Collision,2012-11-12,2012-11-24,0,RENAULT,2004.0,0,Low,0,12,8.0
3894,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-940838336-02,EUR,2872.0,Theft,2014-11-27,2014-12-15,1,OTHER,2003.0,0,Low,1,18,11.0
3895,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-624021577-02,EUR,306.0,Other,2014-08-26,2015-04-09,0,CITROEN,2012.0,0,Very low,0,226,3.0
3896,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-245688337-02,EUR,1847.0,Theft,2014-07-16,2014-08-19,0,OPEL,2004.0,0,Low,0,34,10.0
3897,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-921804015-02,EUR,358.0,Collision,2014-07-28,2014-10-26,1,OPEL,2011.0,0,Very low,0,90,3.0
3898,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-727347082-02,EUR,6615.0,Theft,2017-08-18,2017-08-24,1,BMW,1997.0,0,Low,0,6,20.0
3899,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-890090474-02,EUR,381.0,Collision,2012-10-05,2012-10-15,1,AUDI,2010.0,0,Low,0,10,2.0
3900,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-271142836-02,EUR,3035.0,Other,2018-01-19,2018-04-15,1,BMW,2017.0,0,Very low,0,86,1.0
3901,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-498777076-02,EUR,2046.0,Collision,2016-02-04,2016-02-12,1,AUDI,2011.0,0,Low,0,8,5.0
3902,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-838201245-02,EUR,447.0,Theft,2017-03-12,2017-04-29,1,OTHER,2012.0,0,Low,0,48,5.0
3903,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-109404874-02,EUR,1720.0,Collision,2018-01-05,2018-01-17,1,BMW,2015.0,0,Very low,0,12,3.0
3904,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-687156552-02,EUR,232.0,Weather,2012-08-30,2012-09-01,1,OPEL,2011.0,0,Very low,0,2,1.0
3905,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-194591551-02,EUR,417.0,Collision,2016-02-05,2016-03-02,1,BMW,2016.0,0,Very low,0,26,0.0
3906,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-501897696-02,EUR,5501.0,Other,2012-12-07,2013-01-04,1,OTHER,2006.0,0,Very low,0,28,7.0
3907,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-980031403-02,EUR,143.0,Theft,2013-05-30,2013-11-26,1,OTHER,2009.0,0,High,0,180,4.0
3908,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-849351913-02,EUR,4080.0,Collision,2016-11-15,2016-11-27,0,BMW,2011.0,0,Neutral,0,12,5.0
3909,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-159747628-02,EUR,1920.0,Other,2015-03-31,2018-02-13,1,VOLKSWAGEN,2006.0,0,Very low,0,1050,12.0
3910,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-800872616-02,EUR,2801.0,Collision,2017-06-06,2018-11-04,1,OPEL,2010.0,0,Neutral,0,516,8.0
3911,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-520844016-02,EUR,1455.0,Collision,2013-04-20,2013-04-22,1,AUDI,2007.0,0,Very low,0,2,6.0
3912,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-288926859-02,EUR,368.0,Collision,2015-01-08,2015-02-07,1,OPEL,2007.0,0,Low,0,30,8.0
3913,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-618557115-02,EUR,579.0,Other,2012-10-17,2012-10-17,1,BMW,2008.0,0,Very low,0,0,4.0
3914,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-569506602-02,EUR,276.0,Collision,2014-02-23,2014-03-29,1,OPEL,2002.0,0,High,1,34,12.0
3915,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-726201893-02,EUR,191.0,Collision,2015-04-09,2015-04-15,1,AUDI,2010.0,0,Very high,0,6,5.0
3916,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-507142988-02,EUR,597.0,Collision,2017-06-14,2017-09-22,0,BMW,2010.0,0,Very high,0,100,7.0
3917,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-435407494-02,EUR,1698.0,Collision,2015-08-01,2015-12-25,1,OPEL,2007.0,0,Very low,0,146,8.0
3918,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-500157537-02,EUR,1497.0,Theft,2013-11-13,2013-12-29,1,BMW,2013.0,0,Neutral,0,46,0.0
3919,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-224491272-02,EUR,56.0,Weather,2016-12-14,2017-01-11,0,VOLKSWAGEN,2001.0,0,High,0,28,16.0
3920,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-365488110-02,EUR,376.0,Collision,2016-07-25,2016-07-25,1,AUDI,2010.0,0,Very low,0,0,6.0
3921,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-240690722-02,EUR,12847.0,Collision,2012-09-21,2012-09-29,0,BMW,2008.0,0,Very low,0,8,4.0
3922,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-288394478-02,EUR,688.0,Collision,2013-01-31,2013-05-13,1,OTHER,2008.0,0,Very low,0,102,5.0
3923,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-954972390-02,EUR,18094.0,Weather,2015-01-28,2015-02-03,1,VOLKSWAGEN,2009.0,0,Neutral,0,6,6.0
3924,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-827825619-02,EUR,145.0,Weather,2016-02-24,2016-03-01,0,AUDI,2016.0,0,High,0,6,0.0
3925,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-160900623-02,EUR,94.0,Weather,2012-08-18,2012-08-20,1,CITROEN,2005.0,0,Very low,0,2,7.0
3926,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-945673993-02,EUR,300.0,Collision,2018-02-05,2018-02-19,1,OTHER,2018.0,0,Very high,0,14,0.0
3927,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-243670027-02,EUR,1001.0,Theft,2017-06-30,2017-06-30,1,OPEL,2007.0,0,Very high,0,0,10.0
3928,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-734343141-02,EUR,297.0,Theft,2017-11-23,2017-12-27,1,BMW,2001.0,0,Low,0,34,16.0
3929,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-229644188-02,EUR,1320.0,Theft,2015-03-25,2015-03-27,1,OPEL,2010.0,0,Very low,0,2,5.0
3930,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-989573524-02,EUR,7478.0,Collision,2017-12-20,2018-03-04,1,AUDI,2015.0,0,Very low,0,74,3.0
3931,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-583572446-02,EUR,727.0,Collision,2015-03-12,2015-04-01,1,BMW,2010.0,0,Very low,0,20,5.0
3932,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-635517259-02,EUR,710.0,Collision,2016-11-18,2016-12-06,1,VOLKSWAGEN,2014.0,0,High,0,18,2.0
3933,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-220388017-02,EUR,2168.0,Weather,2014-12-24,2015-01-03,1,AUDI,2004.0,0,Very low,0,10,11.0
3934,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-730827158-02,EUR,2125.0,Collision,2014-05-12,2015-05-29,1,BMW,2012.0,0,High,0,382,3.0
3935,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-739332364-02,EUR,1052.0,Weather,2014-12-16,2014-12-16,0,CITROEN,2009.0,0,Very low,0,0,5.0
3936,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-606278840-02,EUR,14.0,Collision,2017-06-14,2017-07-28,1,VOLKSWAGEN,2009.0,0,Low,0,44,8.0
3937,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-712738747-02,EUR,470.0,Collision,2012-12-09,2012-12-27,0,OPEL,2011.0,0,Low,0,18,1.0
3938,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-214049228-02,EUR,179.0,Collision,2017-10-10,2017-10-10,1,BMW,2013.0,0,Very low,0,0,4.0
3939,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-710661077-02,EUR,1327.0,Other,2013-02-01,2013-02-01,0,AUDI,2007.0,0,Very low,0,0,6.0
3940,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-956504065-02,EUR,59.0,Theft,2013-10-17,2013-10-21,1,AUDI,2008.0,0,Very low,0,4,5.0
3941,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-216520266-02,EUR,116.0,Collision,2018-01-04,2018-01-04,0,CITROEN,2013.0,0,Very low,0,0,5.0
3942,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-179875130-02,EUR,1472.0,Weather,2013-11-11,2013-11-13,1,CITROEN,2008.0,0,Very high,0,2,5.0
3943,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-599323854-02,EUR,416.0,Other,2013-02-12,2013-03-08,0,BMW,2009.0,0,Very high,0,24,4.0
3944,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-577877115-02,EUR,4054.0,Collision,2017-08-13,2017-11-25,1,VOLKSWAGEN,2012.0,0,Neutral,0,104,5.0
3945,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-557912438-02,EUR,120.0,Collision,2014-02-15,2014-03-19,1,OPEL,2005.0,0,Very low,0,32,9.0
3946,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-310670784-02,EUR,3381.0,Collision,2017-08-16,2017-09-01,1,OTHER,2006.0,0,Low,0,16,11.0
3947,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-451731564-02,EUR,548.0,Collision,2013-05-01,2013-05-01,0,CITROEN,1997.0,0,Low,0,0,16.0
3948,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-405596754-02,EUR,5318.0,Theft,2012-11-08,2012-11-08,1,VOLKSWAGEN,2002.0,0,Neutral,0,0,10.0
3949,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-827377934-02,EUR,3989.0,Other,2017-03-01,2017-03-03,1,BMW,2012.0,0,Very low,0,2,5.0
3950,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-640372324-02,EUR,3878.0,Other,2016-03-17,2016-03-19,0,AUDI,1997.0,0,Neutral,0,2,19.0
3951,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-427880837-02,EUR,421.0,Weather,2017-12-01,2017-12-19,0,AUDI,2007.0,0,Very high,0,18,10.0
3952,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-514171361-02,EUR,1831.0,Collision,2015-02-09,2015-02-11,1,VOLKSWAGEN,2014.0,0,Very low,0,2,1.0
3953,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-714139310-02,EUR,1562.0,Collision,2017-08-31,2017-08-31,1,BMW,2017.0,0,Neutral,0,0,0.0
3954,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-744927462-02,EUR,882.0,Collision,2014-02-27,2014-02-27,1,VOLKSWAGEN,2009.0,0,High,0,0,5.0
3955,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-848793211-02,EUR,1374.0,Collision,2012-07-04,2012-07-22,0,CITROEN,1998.0,0,Low,0,18,14.0
3956,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-516471079-02,EUR,682.0,Collision,2016-03-06,2016-03-12,1,RENAULT,2013.0,0,Very low,0,6,3.0
3957,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-437842540-02,EUR,2250.0,Collision,2017-10-19,2017-10-29,0,BMW,2014.0,0,Low,0,10,3.0
3958,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-989123375-02,EUR,10057.0,Collision,2013-06-13,2013-07-13,0,AUDI,2008.0,0,Very low,0,30,5.0
3959,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-350803369-02,EUR,339.0,Other,2017-03-05,2017-03-19,1,OTHER,2012.0,0,Neutral,0,14,5.0
3960,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-367199462-02,EUR,8409.0,Collision,2012-09-14,2012-09-14,0,RENAULT,2007.0,0,Low,0,0,5.0
3961,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-729319334-02,EUR,979.0,Collision,2016-01-12,2016-01-14,0,RENAULT,2016.0,0,Very low,0,2,0.0
3962,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-429408621-02,EUR,524.0,Theft,2017-06-16,2017-06-18,1,OTHER,2012.0,0,Very low,0,2,5.0
3963,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-783535813-02,EUR,77.0,Collision,2012-09-13,2012-09-15,1,CITROEN,2010.0,0,Very high,0,2,2.0
3964,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-980422002-02,EUR,408.0,Collision,2015-07-25,2015-08-10,1,BMW,2008.0,0,High,0,16,7.0
3965,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-230331630-02,EUR,866.0,Other,2014-08-05,2014-08-09,1,CITROEN,2009.0,0,Very low,0,4,5.0
3966,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-284231014-02,EUR,1476.0,Theft,2015-09-15,2015-12-22,0,OTHER,1985.0,0,Neutral,0,98,30.0
3967,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-800069982-02,EUR,398.0,Collision,2015-12-18,2015-12-18,0,BMW,2014.0,0,Neutral,0,0,1.0
3968,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-542547226-02,EUR,1196.0,Other,2016-10-27,2016-12-02,1,VOLKSWAGEN,2011.0,0,Neutral,0,36,5.0
3969,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-434251223-02,EUR,28.0,Collision,2017-11-02,2017-11-04,1,AUDI,2012.0,0,Neutral,0,2,5.0
3970,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-747078419-02,EUR,2612.0,Other,2013-11-30,2013-12-14,0,BMW,2007.0,0,Low,0,14,6.0
3971,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-439681092-02,EUR,456.0,Collision,2015-07-19,2015-07-19,1,OPEL,2012.0,0,Low,0,0,3.0
3972,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-831147614-02,EUR,410.0,Other,2016-06-02,2016-06-28,1,AUDI,2014.0,0,Very high,0,26,2.0
3973,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-161376966-02,EUR,5264.0,Collision,2013-08-22,2013-09-05,1,CITROEN,2005.0,0,Very low,0,14,8.0
3974,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-240218806-02,EUR,927.0,Collision,2017-08-05,2018-06-17,1,CITROEN,2002.0,0,Neutral,0,316,16.0
3975,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-521506935-02,EUR,23396.0,Collision,2013-07-01,2013-08-12,0,AUDI,2011.0,0,Very low,0,42,2.0
3976,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-622259496-02,EUR,215.0,Other,2014-10-24,2014-10-24,1,AUDI,2005.0,0,Low,0,0,9.0
3977,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-826920415-02,EUR,8358.0,Collision,2016-02-16,2016-02-20,1,OTHER,2011.0,0,High,0,4,5.0
3978,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-100698549-02,EUR,942.0,Theft,2015-06-06,2015-10-24,0,BMW,2005.0,0,Low,0,140,10.0
3979,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-388281364-02,EUR,862.0,Collision,2017-09-09,2017-09-25,1,BMW,2012.0,0,Neutral,0,16,5.0
3980,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-528404343-02,EUR,5629.0,Weather,2015-11-04,2015-11-12,1,RENAULT,1997.0,0,Low,0,8,18.0
3981,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-652417282-02,EUR,2043.0,Collision,2014-02-22,2014-03-26,1,AUDI,1998.0,0,Neutral,0,32,16.0
3982,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-989837077-02,EUR,169.0,Theft,2015-05-05,2015-05-07,0,BMW,2006.0,0,Very low,0,2,9.0
3983,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-316055905-02,EUR,1528.0,Collision,2015-04-22,2015-05-26,1,OPEL,2010.0,0,Very low,0,34,5.0
3984,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-423751118-02,EUR,2856.0,Other,2016-12-06,2017-10-26,0,BMW,2014.0,0,Very low,0,324,3.0
3985,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-301990203-02,EUR,2848.0,Other,2012-10-17,2012-10-17,1,OPEL,2007.0,0,Neutral,0,0,5.0
3986,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-205158528-02,EUR,249.0,Other,2016-01-14,2016-04-17,0,VOLKSWAGEN,2004.0,0,Neutral,0,94,12.0
3987,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-914074769-02,EUR,334.0,Weather,2015-04-30,2015-05-12,1,AUDI,2009.0,0,Neutral,0,12,6.0
3988,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-900722864-02,EUR,21121.0,Collision,2017-09-11,2017-11-04,1,RENAULT,2010.0,0,Very low,0,54,7.0
3989,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-652851119-02,EUR,4796.0,Weather,2014-06-17,2014-06-19,1,CITROEN,2009.0,0,Low,0,2,5.0
3990,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-812976996-02,EUR,752.0,Collision,2015-08-19,2015-08-21,1,BMW,2003.0,0,Low,0,2,12.0
3991,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-702906226-02,EUR,7683.0,Theft,2014-07-03,2014-07-15,1,BMW,2013.0,0,Neutral,0,12,1.0
3992,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-956173088-02,EUR,8162.0,Theft,2014-04-11,2014-04-15,1,OTHER,2007.0,0,Very low,0,4,7.0
3993,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-416122363-02,EUR,348.0,Theft,2017-02-05,2017-02-05,1,VOLKSWAGEN,2000.0,0,Low,0,0,17.0
3994,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-172107571-02,EUR,441.0,Collision,2016-05-10,2016-05-20,1,BMW,2007.0,0,Neutral,0,10,9.0
3995,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-736237338-02,EUR,4583.0,Other,2015-01-31,2015-03-12,1,OTHER,2005.0,0,Low,0,40,10.0
3996,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-426709530-02,EUR,3144.0,Weather,2016-05-11,2016-06-06,0,VOLKSWAGEN,2011.0,0,Low,0,26,5.0
3997,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-751177135-02,EUR,629.0,Other,2017-11-23,2017-11-23,0,CITROEN,2006.0,0,Very low,0,0,11.0
3998,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-184987105-02,EUR,359.0,Collision,2013-01-28,2013-02-13,1,CITROEN,2009.0,0,Very high,0,16,4.0
