,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
4800,4.5,MTR-412519242-02,93.0,Animals,20171031,20171114,1,VOLKSWAGEN,2010.0,Christopher,L,Gibbs,0,56691.0,Very high,0
4801,4.5,MTR-327763423-02,912.0,Animals,20151006,20151008,1,OPEL,2015.0,Lisa,L,Abraham,0,49680.0,Very low,0
4802,4.5,MTR-913406601-02,156.0,Collision,20150324,20150406,1,VOLKSWAGEN,2011.0,Mckenzi,F,Herring,1,55823.0,Low,0
4803,4.5,MTR-408760262-02,77.0,Other,20120706,20120707,1,AUDI,2017.0,Justin,M,Brown,1,46295.0,Very low,0
4804,4.5,MTR-782558810-02,2525.0,Collision,20140903,20140905,1,OPEL,2010.0,Rayshawne,M,Vaughn,0,,Very high,0
4805,4.5,MTR-928359782-02,242.0,Collision,20160201,20160209,0,OTHER,2013.0,Ryan,L,Clemenhagen,0,,High,0
4806,4.5,MTR-315237692-02,81.0,Collision,20160720,20160728,1,VOLKSWAGEN,2000.0,Edword,M,Simpson,0,34314.0,Low,0
4807,4.5,MTR-967339681-02,35.0,Collision,20150503,20150505,0,OPEL,2001.0,David,M,Wang,1,57635.0,Neutral,0
4808,4.5,MTR-569531359-02,777.0,Collision,20160716,20160718,0,OPEL,2012.0,Hayden,L,Verde,1,69737.0,High,0
4809,4.5,MTR-977960143-02,316.0,Other,20151101,20151101,0,VOLKSWAGEN,2009.0,Rashaa,L,al-Ibrahim,1,45455.0,Neutral,0
4810,4.5,MTR-947494170-02,573.0,Other,20170312,20170314,0,OPEL,2009.0,Jennifer,L,Harnd,1,48525.0,Neutral,0
4811,4.5,MTR-996678224-02,71.0,Other,20130418,20130420,1,OTHER,2012.0,Maria,F,Hinojos,0,,Low,0
4812,4.5,MTR-635886250-02,100.0,Collision,20151009,20151101,1,OPEL,2011.0,Muhjar,F,el-Turay,1,50686.0,Very high,0
4813,4.5,MTR-978929077-02,240.0,Other,20140207,20140209,0,CITROEN,2007.0,Maurice,M,Deloach,0,48386.0,Very high,0
4814,4.5,MTR-472166053-02,1152.0,Weather,20160716,20160723,1,VOLKSWAGEN,2012.0,Irene,F,Lugo,0,41104.0,Low,0
4815,4.5,MTR-922358409-02,3897.0,Other,20160602,20160602,0,AUDI,2001.0,Thomas,L,Vigers,0,,Very high,0
4816,4.5,MTR-646529483-02,10502.0,Collision,20140311,20140327,1,CITROEN,2014.0,Ocean,L,Montoya,1,54193.0,Low,0
4817,4.5,MTR-401618039-02,3709.0,Collision,20120912,20120912,1,OPEL,2005.0,Hadbaaa,L,al-Mansouri,0,26710.0,Low,0
4818,4.5,MTR-726586033-02,6834.0,Collision,20121101,20121103,1,OPEL,2009.0,Abdelrahim,L,Lynette,0,,Neutral,0
4819,4.5,MTR-590788264-02,1076.0,Collision,20161209,20170104,1,OTHER,2011.0,Anthony,M,Lee,1,52385.0,Low,0
4820,4.5,MTR-319227538-02,200.0,Other,20170307,20170415,0,OPEL,2010.0,Amaresh,M,Tran,0,,Neutral,0
4821,4.5,MTR-283308017-02,346.0,Other,20170716,20170716,1,VOLKSWAGEN,2014.0,Damian,M,Russell,0,,Neutral,0
4822,4.5,MTR-753017845-02,118.0,Other,20160420,20160424,1,OPEL,2015.0,Kendall,F,Salinas,1,52285.0,Very low,1
4823,4.5,MTR-838099052-02,2317.0,Collision,20150806,20150808,1,VOLKSWAGEN,2012.0,Connor,M,Bauer,0,50218.0,High,0
4824,4.5,MTR-369683851-02,701.0,Collision,20160521,20160628,0,OPEL,2010.0,Alexis,F,Perez,0,,Very high,0
4825,4.5,MTR-263332635-02,433.0,Collision,20121211,20121211,0,AUDI,1999.0,Carlee,M,Cannell,1,43331.0,Neutral,0
4826,4.5,MTR-549620116-02,257.0,Collision,20160512,20160512,1,OPEL,2015.0,Chase,F,Watterson,0,,Low,0
4827,4.5,MTR-852895736-02,7517.0,Animals,20130916,20131025,0,OPEL,2010.0,Jeriah-Travis,L,Moua,0,,Very low,0
4828,4.5,MTR-470049668-02,2316.0,Other,20120814,20120822,1,VOLKSWAGEN,2009.0,Diana,F,Rivera,0,,Neutral,0
4829,4.5,MTR-504778862-02,1771.0,Collision,20170802,20170816,1,OPEL,2001.0,Khori,F,Layman,0,,Low,0
4830,4.5,MTR-177317841-02,4094.0,Other,20161128,20161128,0,VOLKSWAGEN,2014.0,Aldo,M,Cheng,0,67047.0,High,0
4831,4.5,MTR-978489431-02,749.0,Collision,20130725,20130725,1,RENAULT,2011.0,Kelly,F,Gonzales,0,45723.0,Low,0
4832,4.5,MTR-993079757-02,1246.0,Collision,20140927,20140927,1,OPEL,2008.0,Shauntino,M,Bowman,1,,Very high,0
4833,4.5,MTR-309532882-02,3555.0,Other,20131018,20131020,0,RENAULT,2004.0,Ashanti,L,Odom,1,38161.0,Low,0
4834,4.5,MTR-175841495-02,1335.0,Collision,20140225,20140301,0,CITROEN,2015.0,Aadila,F,al-Habibi,1,44768.0,Very low,0
4835,4.5,MTR-748454341-02,1273.0,Animals,20170106,20170108,1,VOLKSWAGEN,2012.0,Jermaine,L,Salat,0,56007.0,Neutral,0
4836,4.5,MTR-361689098-02,145.0,Collision,20141125,20141206,0,VOLKSWAGEN,2009.0,Shardae,L,Goates,1,,Low,0
4837,4.5,MTR-155041478-02,2706.0,Theft,20161116,20161116,0,VOLKSWAGEN,2011.0,Erica,F,Biorato-Sandoval,1,36043.0,Neutral,0
4838,4.5,MTR-468101772-02,516.0,Collision,20160619,20160717,0,OPEL,2014.0,Amaan,M,el-Yousef,0,37288.0,Neutral,0
4839,4.5,MTR-829836240-02,31834.0,Collision,20130526,20130530,0,BMW,2012.0,Jesus,M,Maestas,0,56072.0,Neutral,0
4840,4.5,MTR-840530679-02,858.0,Other,20161116,20161120,0,RENAULT,2010.0,Patrick,M,Brown,1,69888.0,Very high,0
4841,4.5,MTR-147844886-02,467.0,Collision,20180118,20180120,1,VOLKSWAGEN,2009.0,Yoo,F,Cao,0,,Low,0
4842,4.5,MTR-344519368-02,256.0,Other,20140717,20140720,1,VOLKSWAGEN,2012.0,Daniel,L,Thompson,1,,High,0
4843,4.5,MTR-105329711-02,1602.0,Collision,20150910,20150912,1,OPEL,1999.0,Aimee,L,Asif,1,33931.0,Neutral,0
4844,4.5,MTR-571234428-02,1535.0,Weather,20150205,20150323,0,VOLKSWAGEN,2004.0,Long,M,Reza,1,56867.0,Low,0
4845,4.5,MTR-326934745-02,52.0,Theft,20170203,20170204,1,VOLKSWAGEN,2010.0,Nicholas,L,Creager,0,,Low,0
4846,4.5,MTR-670034070-02,280.0,Collision,20170206,20170212,1,OPEL,2007.0,Linda,F,Reynolds,1,49180.0,Very high,0
4847,4.5,MTR-634539843-02,2184.0,Collision,20150930,20151006,1,OPEL,2016.0,Hope,L,Lee,0,23464.0,High,0
4848,4.5,MTR-286264775-02,2158.0,Other,20151201,20151201,0,VOLKSWAGEN,2015.0,Jocelin,L,Clingan,1,57791.0,Very low,0
4849,4.5,MTR-131154822-02,644.0,Collision,20130616,20130620,1,VOLKSWAGEN,2010.0,Daniel,L,Pennock,1,56867.0,Low,0
4850,4.5,MTR-905669040-02,2770.0,Collision,20150212,20150212,0,OTHER,1998.0,Julian,M,Gonzales,0,44342.0,High,0
4851,4.5,MTR-331398201-02,17664.0,Collision,20160112,20160116,0,OPEL,2013.0,Brittany,F,Starks,0,,Very low,0
4852,4.5,MTR-111808567-02,224.0,Other,20140406,20140410,0,VOLKSWAGEN,2006.0,Jordan,F,Sath,1,,Very low,0
4853,4.5,MTR-313904364-02,7884.0,Collision,20130906,20130918,0,CITROEN,2008.0,Rosa,F,Gonzales,1,42631.0,Neutral,0
4854,4.5,MTR-474841916-02,310.0,Collision,20180120,20180120,1,CITROEN,2002.0,Flor,F,Cano,1,,Very high,0
4855,4.5,MTR-485059689-02,276.0,Other,20171015,20171102,0,BMW,2009.0,Jo,F,Chittum,0,59235.0,High,0
4856,4.5,MTR-738698374-02,2077.0,Collision,20121030,20121030,1,VOLKSWAGEN,2011.0,Bethany,F,Franklin,0,47936.0,Very high,0
4857,4.5,MTR-620748888-02,849.0,Collision,20170418,20170504,0,OPEL,2010.0,Kellie,F,Trujillo,0,40007.0,Neutral,0
4858,4.5,MTR-164976818-02,6338.0,Collision,20141224,20141224,0,OPEL,2008.0,Perla,F,Zamora-Villalba,0,52405.0,Neutral,0
4859,4.5,MTR-676623983-02,686.0,Weather,20141101,20141103,0,OPEL,2015.0,Cathy,F,Nguyen,1,,Low,0
4860,4.5,MTR-590720293-02,2026.0,Weather,20170821,20170902,0,OTHER,2010.0,Jazmin,F,Tanner,0,,High,0
4861,4.5,MTR-624021963-02,5595.0,Collision,20150823,20151117,1,OPEL,2005.0,Connor,M,Hall,1,57891.0,Low,0
4862,4.5,MTR-377346168-02,149.0,Collision,20170922,20170922,0,VOLKSWAGEN,2012.0,Kyle,M,Smith,0,68563.0,High,0
4863,4.5,MTR-924200609-02,692.0,Weather,20150811,20150813,1,OPEL,2000.0,D'Ambara,L,Tasco,0,70862.0,Neutral,0
4864,4.5,MTR-792754253-02,391.0,Collision,20130126,20130126,1,BMW,2007.0,Maleeha,L,el-Azizi,0,57323.0,Neutral,0
4865,4.5,MTR-530353761-02,8703.0,Collision,20161110,20161110,0,VOLKSWAGEN,1998.0,Sarah,L,Fish,0,76566.0,High,0
4866,4.5,MTR-623475123-02,818.0,Collision,20130408,20130409,1,VOLKSWAGEN,2005.0,Musheera,L,al-Hamdan,1,,Very low,0
4867,4.5,MTR-346007695-02,517.0,Collision,20170623,20170625,1,VOLKSWAGEN,2014.0,Ivon,,Chairez,0,,Neutral,0
4868,4.5,MTR-328148641-02,83.0,Other,20171111,20171117,1,OPEL,2003.0,Julieta,F,Lopez,1,,Very high,0
4869,4.5,MTR-286634104-02,274.0,Other,20160309,20170824,1,OPEL,2016.0,Yohana,L,Cross,0,68210.0,Neutral,0
4870,4.5,MTR-905109070-02,136.0,Collision,20170924,20170929,0,OPEL,2015.0,Aamir,M,al-Ebrahimi,0,42378.0,Very high,0
4871,4.5,MTR-537978565-02,174.0,Collision,20120927,20120929,0,CITROEN,2001.0,Courtney,F,Low,1,,Low,0
4872,4.5,MTR-948991513-02,385.0,Weather,20140829,20140830,0,OTHER,2011.0,Savannah,F,Salazar,1,51875.0,High,0
4873,4.5,MTR-466943246-02,939.0,Collision,20150411,20150501,1,VOLKSWAGEN,2013.0,Rebecca,F,Coleman,0,46341.0,Very high,0
4874,4.5,MTR-710177827-02,181.0,Collision,20140529,20140529,0,CITROEN,2008.0,Donovon,M,Amerson,0,,High,0
4875,4.5,MTR-517531055-02,493.0,Collision,20130517,20130517,0,VOLKSWAGEN,2009.0,Jesus,M,Romero,1,50273.0,Low,0
4876,4.5,MTR-938168887-02,238.0,Collision,20140511,20150628,0,VOLKSWAGEN,2011.0,Naafoora,F,al-Bashara,0,,Low,0
4877,4.5,MTR-125765997-02,6289.0,Animals,20150727,20150828,1,BMW,2015.0,Sara,L,Smith,0,,Neutral,0
4878,4.5,MTR-522169201-02,22704.0,Other,20160509,20160523,1,OPEL,2012.0,Uyen,F,Erdenebileg,0,64835.0,Low,0
4879,4.5,MTR-836370069-02,2306.0,Collision,20160606,20160610,0,VOLKSWAGEN,2007.0,Carl,M,Tang,1,44470.0,Very high,0
4880,4.5,MTR-330189537-02,1178.0,Collision,20131126,20131206,0,AUDI,2010.0,Brandon,M,Lee,1,38549.0,Very low,0
4881,4.5,MTR-643002024-02,174.0,Collision,20150818,20150825,0,OPEL,2009.0,Kylia,F,Nguyen,0,,High,0
4882,4.5,MTR-730244694-02,744.0,Weather,20160513,20160513,1,CITROEN,2009.0,Aaron,M,Colorow,1,62187.0,High,0
4883,4.5,MTR-977410886-02,2095.0,Other,20170911,20170921,0,VOLKSWAGEN,1997.0,Kevin,M,Gomez,0,,Low,0
4884,4.5,MTR-772186402-02,753.0,Collision,20170112,20170120,0,BMW,2012.0,Maomao,M,Le,0,,High,0
4885,4.5,MTR-695644380-02,272.0,Other,20170824,20170911,1,RENAULT,2014.0,Margarita,F,Watts,1,,Very low,0
4886,4.5,MTR-935181055-02,3409.0,Collision,20170903,20170905,1,OPEL,2006.0,Kelechi,M,Howard,0,53211.0,Very high,0
4887,4.5,MTR-622617174-02,5156.0,Collision,20141104,20141110,1,VOLKSWAGEN,2012.0,Julian,M,Johnson,1,49416.0,Very high,0
4888,4.5,MTR-819431352-02,204.0,Collision,20170720,20170720,0,VOLKSWAGEN,2010.0,Liah,F,Valle,0,,Neutral,0
4889,4.5,MTR-698310419-02,1289.0,Collision,20160226,20160303,0,AUDI,2010.0,Dion,M,Gonzales,1,,High,0
4890,4.5,MTR-560399432-02,2346.0,Other,20150413,20150413,0,CITROEN,2009.0,Hilmiyya,F,el-Shahid,0,52961.0,High,0
4891,4.5,MTR-650080583-02,710.0,Collision,20130906,20130908,0,RENAULT,1998.0,Juwan,M,Hales,1,,Very high,0
4892,4.5,MTR-193195949-02,9874.0,Collision,20130503,20130503,1,OTHER,2000.0,Devon,M,Halliburton,0,66574.0,Very low,0
4893,4.5,MTR-654731260-02,935.0,Other,20121023,20130910,0,OPEL,2014.0,Shianne,F,Johnson,1,51025.0,High,0
4894,4.5,MTR-651442533-02,254.0,Other,20150925,20150927,0,VOLKSWAGEN,2002.0,Seth,L,Cooper,0,,Low,0
4895,4.5,MTR-398169423-02,42.0,Weather,20170123,20170124,1,RENAULT,2007.0,Alexandria,L,Leclair,0,46558.0,Neutral,0
4896,4.5,MTR-552795650-02,3190.0,Collision,20170328,20170328,0,RENAULT,2008.0,Irving,L,Arellano,0,,Very high,0
4897,4.5,MTR-685206441-02,316.0,Other,20130117,20130121,0,VOLKSWAGEN,2013.0,Tyler,M,Phillips,0,72568.0,Neutral,0
4898,4.5,MTR-741579205-02,4946.0,Collision,20150812,20150812,0,VOLKSWAGEN,2006.0,Conor,L,Bagley,0,56982.0,Neutral,0
4899,4.5,MTR-238142798-02,165.0,Other,20171019,20171019,1,OTHER,2012.0,Felicia,F,Burden,0,56750.0,Neutral,0
4900,4.5,MTR-376938588-02,128.0,Collision,20160618,20160624,1,VOLKSWAGEN,2011.0,Raafida,L,al-Firman,1,41453.0,Very low,0
4901,4.5,MTR-985084526-02,2226.0,Other,20131102,20131108,0,VOLKSWAGEN,2009.0,Joshua,M,Garcia,0,,High,0
4902,4.5,MTR-367452843-02,34.0,Collision,20140224,20140304,0,OTHER,2001.0,Valeska,F,Baird,0,,Very high,0
4903,4.5,MTR-448868772-02,302.0,Animals,20131219,20131228,0,CITROEN,1998.0,Angel,M,Clemente,0,41063.0,Very high,0
4904,4.5,MTR-445066540-02,463.0,Other,20171001,20171003,0,OPEL,2013.0,Briana,L,Venable,1,51917.0,Very low,0
4905,4.5,MTR-225380615-02,620.0,Collision,20140606,20140612,1,VOLKSWAGEN,2000.0,Sarah,L,Wagner,1,54296.0,Very high,0
4906,4.5,MTR-215760103-02,4595.0,Collision,20150710,20150801,0,RENAULT,2007.0,Lari,L,Duong,0,,High,0
4907,4.5,MTR-214882587-02,4019.0,Animals,20160513,20160520,1,CITROEN,2016.0,Kyle,M,Mercer,1,50514.0,High,0
4908,4.5,MTR-526024082-02,40.0,Collision,20140128,20140414,1,CITROEN,2012.0,David,M,Dick,1,46549.0,Very low,0
4909,4.5,MTR-673456570-02,5946.0,Collision,20151007,20151213,1,VOLKSWAGEN,2013.0,Lilly,F,Frye,0,52664.0,Neutral,0
4910,4.5,MTR-135551097-02,1014.0,Other,20140903,20140907,0,OPEL,2011.0,Ashlie,L,Rispoli,1,58271.0,Neutral,0
4911,4.5,MTR-559227287-02,238.0,Collision,20170727,20170730,1,OPEL,2006.0,Muthanna,M,el-Yassin,0,,Low,0
4912,4.5,MTR-696093348-02,509.0,Animals,20150616,20150704,0,VOLKSWAGEN,2015.0,Gomzur,M,Holland,0,59126.0,Neutral,0
4913,4.5,MTR-105653108-02,1723.0,Weather,20140514,20140609,0,OTHER,2009.0,Eden,F,Maxey,0,40545.0,Low,0
4914,4.5,MTR-191460301-02,2369.0,Other,20170506,20170510,0,CITROEN,2015.0,Jayda,L,Echohawk,0,45296.0,Very low,1
4915,4.5,MTR-331225117-02,6428.0,Other,20160116,20160204,1,RENAULT,2014.0,Daeun,F,Nay,1,,Neutral,0
4916,4.5,MTR-365325963-02,9563.0,Weather,20170927,20171005,0,OPEL,2010.0,Amber,L,Juarez Gonzalez,0,55145.0,High,0
4917,4.5,MTR-205350345-02,37023.0,Animals,20130724,20130727,1,OTHER,2013.0,Eric,M,Crain,0,51378.0,Low,0
4918,4.5,MTR-736118817-02,70.0,Collision,20160317,20160328,0,CITROEN,1998.0,Haala,F,al-Suleiman,0,,Very low,0
4919,4.5,MTR-805628259-02,976.0,Other,20170621,20170630,0,VOLKSWAGEN,2013.0,Najavee,F,O'Donnell,1,52459.0,Very high,0
4920,4.5,MTR-522368728-02,1739.0,Collision,20151204,20160115,1,VOLKSWAGEN,1997.0,Brianna,F,Evangelista,1,53702.0,Neutral,0
4921,4.5,MTR-562906031-02,177.0,Collision,20150302,20150302,1,OPEL,2006.0,Jerrica,L,Compos,1,41882.0,High,0
4922,4.5,MTR-467075692-02,19762.0,Collision,20130910,20130911,0,VOLKSWAGEN,2009.0,Christian,M,Gracely,0,,Very low,0
4923,4.5,MTR-159561124-02,1293.0,Weather,20150204,20150208,0,CITROEN,2010.0,Tyler,M,Young,0,41672.0,Very low,0
4924,4.5,MTR-840428204-02,9881.0,Collision,20140804,20140815,0,VOLKSWAGEN,2003.0,Alexander,M,Garrison,0,,Very high,0
4925,4.5,MTR-411042596-02,2187.0,Collision,20151117,20151117,0,VOLKSWAGEN,2012.0,Kayla,L,Smith,0,35462.0,High,0
4926,4.5,MTR-877597260-02,1362.0,Collision,20140217,20140217,0,OPEL,2003.0,Abdul Wadood,M,al-Haidar,0,57036.0,Low,0
4927,4.5,MTR-610532607-02,39.0,Collision,20160530,20161102,0,RENAULT,2007.0,Timothy,M,Johnson,1,54247.0,Very low,0
4928,4.5,MTR-604447015-02,183.0,Collision,20170308,20170310,1,OPEL,2010.0,Leander,M,Rivera,1,43583.0,Low,0
4929,4.5,MTR-943906983-02,587.0,Other,20130215,20130228,1,VOLKSWAGEN,2014.0,Hannah,F,Kerridge,0,,Neutral,0
4930,4.5,MTR-459875620-02,449.0,Collision,20150904,20150910,0,OPEL,2003.0,Mystic,F,Martinez,1,32257.0,Neutral,0
4931,4.5,MTR-799904132-02,1626.0,Collision,20140304,20140308,0,BMW,2012.0,Dameion,M,Williams,1,,Very high,0
4932,4.5,MTR-653735866-02,1599.0,Animals,20160530,20160603,0,VOLKSWAGEN,2012.0,Zahraaa,F,al-Matin,0,,Neutral,0
4933,4.5,MTR-973467194-02,5181.0,Collision,20131019,20131026,1,OPEL,2012.0,Malik,M,Clemons,0,62555.0,Very low,0
4934,4.5,MTR-868422001-02,10312.0,Collision,20130109,20130112,0,CITROEN,2017.0,Desean,M,Brown,0,46054.0,Very high,0
4935,4.5,MTR-234933790-02,3643.0,Other,20160210,20160227,0,VOLKSWAGEN,2010.0,Mishaela,F,Summers,0,,High,0
4936,4.5,MTR-628737931-02,1969.0,Collision,20171105,20171105,1,VOLKSWAGEN,2011.0,Marcus,M,Archuleta,0,36248.0,Very high,0
4937,4.5,MTR-670894796-02,895.0,Collision,20171202,20171208,1,VOLKSWAGEN,2010.0,Shaheer,M,el-Azam,1,46437.0,Low,0
4938,4.5,MTR-814804913-02,197.0,Collision,20161231,20170207,0,RENAULT,2011.0,Angelita,F,Ritchie,1,45072.0,Very low,0
4939,4.5,MTR-264404983-02,282.0,Collision,20160318,20160407,0,VOLKSWAGEN,2011.0,K'Von,M,Johnson,0,,High,0
4940,4.5,MTR-862457901-02,622.0,Other,20140206,20140210,1,CITROEN,2010.0,Daniel,M,Tolentino,0,40224.0,Very low,0
4941,4.5,MTR-515372015-02,1280.0,Collision,20150325,20150329,1,OTHER,2009.0,Adil,M,Newton,1,,High,0
4942,4.5,MTR-232317269-02,4367.0,Theft,20170811,20170811,1,VOLKSWAGEN,2007.0,Matthew,M,Hinton,0,,Very low,0
4943,4.5,MTR-532989302-02,7982.0,Collision,20170713,20170713,0,VOLKSWAGEN,2007.0,Antoinette,F,Houston,0,,Low,0
4944,4.5,MTR-467203106-02,2666.0,Other,20141017,20141019,1,VOLKSWAGEN,2009.0,Lauren,F,Wisham,0,,High,0
4945,4.5,MTR-154194743-02,100.0,Weather,20130319,20130319,0,AUDI,2001.0,David,M,Raynes,0,47358.0,Very high,0
4946,4.5,MTR-110079402-02,25.0,Collision,20151104,20151104,1,OTHER,2014.0,Shaakira,F,el-Tabet,0,57656.0,Low,0
4947,4.5,MTR-905422507-02,15205.0,Other,20170705,20170711,1,OPEL,2012.0,Mehal,L,Haley,1,59999.0,Very high,0
4948,4.5,MTR-119157473-02,4414.0,Other,20140221,20140221,1,OPEL,2008.0,Tre,F,Natonabah,0,42433.0,Very low,0
4949,4.5,MTR-127260978-02,569.0,Collision,20140523,20140527,0,AUDI,2006.0,Zakiyya,L,al-Habibi,0,,High,0
4950,4.5,MTR-655731316-02,684.0,Collision,20141122,20141122,1,OTHER,2006.0,Audrey,F,Stufflebean,0,,Very low,0
4951,4.5,MTR-169303339-02,5704.0,Collision,20130109,20130113,0,OTHER,2002.0,Maggie,F,Mindoro,1,58210.0,Very low,1
4952,4.5,MTR-209238582-02,579.0,Collision,20160630,20160709,1,CITROEN,1998.0,Brian,M,Brothers,0,,Very low,0
4953,4.5,MTR-443761844-02,378.0,Weather,20170706,20170708,0,VOLKSWAGEN,2008.0,Erik,M,Jones,0,40795.0,Very low,0
4954,4.5,MTR-260017751-02,87.0,Weather,20161101,20161101,0,VOLKSWAGEN,2005.0,Douglas,F,Carroll,0,59834.0,Very high,0
4955,4.5,MTR-603394373-02,140.0,Other,20130904,20130906,1,VOLKSWAGEN,2014.0,Ashley,F,Rivera,1,,Very low,0
4956,4.5,MTR-304282051-02,3995.0,Collision,20160616,20160618,0,VOLKSWAGEN,2012.0,Michelle,F,Kim,1,67822.0,Very low,0
4957,4.5,MTR-755731629-02,125.0,Collision,20120711,20120711,0,VOLKSWAGEN,2011.0,Dathan,M,Quijada,0,56832.0,Very low,0
4958,4.5,MTR-389738299-02,24.0,Collision,20150227,20150309,1,VOLKSWAGEN,2011.0,Trevor,L,Tafoya,0,33556.0,Low,0
4959,4.5,MTR-276746458-02,1127.0,Collision,20170830,20170830,1,AUDI,2014.0,Izzaddeen,M,el-Afzal,1,,Low,0
4960,4.5,MTR-995623340-02,35442.0,Collision,20130109,20130117,0,OPEL,2003.0,Mariah,F,Shibles,0,53862.0,Neutral,0
4961,4.5,MTR-178988791-02,1576.0,Collision,20121108,20121112,1,OTHER,2011.0,Katherine,F,Lund,1,46604.0,Very high,0
4962,4.5,MTR-699535832-02,4646.0,Weather,20161011,20161031,0,VOLKSWAGEN,1996.0,Austyn,M,Nguyen,0,,Neutral,0
4963,4.5,MTR-149106968-02,586.0,Collision,20161110,20161116,0,CITROEN,2005.0,Tien,M,Hinton,1,50299.0,High,0
4964,4.5,MTR-174402990-02,1850.0,Collision,20140903,20140907,1,VOLKSWAGEN,2010.0,Serena,F,Gopal,0,49594.0,Very low,0
4965,4.5,MTR-364786306-02,1082.0,Collision,20170613,20170616,0,OPEL,2014.0,Pedro,L,Granados Ordonez,0,42405.0,Very low,0
4966,4.5,MTR-480400972-02,223.0,Other,20130307,20130307,1,VOLKSWAGEN,2005.0,Keegan,L,Smith,0,52681.0,Low,0
4967,4.5,MTR-301840799-02,2286.0,Collision,20150731,20150731,1,OPEL,2011.0,D'Angelo,L,Owens,1,58919.0,Neutral,0
4968,4.5,MTR-912990324-02,790.0,Collision,20120929,20121001,0,BMW,2016.0,Derrick,M,Mulryne,0,50469.0,Low,0
4969,4.5,MTR-530686967-02,580.0,Collision,20170906,20171003,0,OTHER,2006.0,Numair,M,el-Aslam,1,39200.0,Very low,0
4970,4.5,MTR-387667490-02,991.0,Other,20131016,20131026,1,VOLKSWAGEN,2012.0,Mushtaaqa,F,al-Majeed,0,,Very high,0
4971,4.5,MTR-623571421-02,1771.0,Collision,20161124,20161126,1,CITROEN,2011.0,Maxwell,M,Atwater,0,44454.0,Very low,0
4972,4.5,MTR-642938086-02,3917.0,Other,20121130,20121208,1,OPEL,2001.0,Calvin,M,Sherlock,0,53012.0,Low,0
4973,4.5,MTR-347775641-02,1214.0,Collision,20170630,20170710,0,AUDI,2014.0,Princella,F,Powells,1,28708.0,Very low,0
4974,4.5,MTR-192582504-02,63.0,Collision,20131014,20131020,0,AUDI,2009.0,Matthew,L,Moreno,1,,Very high,0
4975,4.5,MTR-273360057-02,3219.0,Collision,20121219,20121221,0,OTHER,1990.0,Mansoor,M,el-Jaffer,1,59811.0,High,0
4976,4.5,MTR-217766475-02,13717.0,Collision,20130902,20130902,0,BMW,2004.0,Ya'qoob,M,al-Jamail,0,54042.0,Neutral,0
4977,4.5,MTR-362760565-02,982.0,Other,20131101,20131107,1,OTHER,2007.0,Caitlin,F,Simon,0,64559.0,High,0
4978,4.5,MTR-289235061-02,454.0,Collision,20160304,20160308,1,VOLKSWAGEN,2010.0,Ariadne,F,Rhee,0,49245.0,Very low,0
4979,4.5,MTR-232853017-02,402.0,Weather,20160704,20160714,0,OPEL,2001.0,Maranda,F,Castaneda,0,44609.0,Low,0
4980,4.5,MTR-835816876-02,747.0,Collision,20170617,20170623,0,OTHER,2009.0,Maya,L,Potts,1,72441.0,High,0
4981,4.5,MTR-425326817-02,19.0,Collision,20160715,20160724,0,OPEL,2008.0,"Ma,Roof",L,al-Nazar,0,,Low,0
4982,4.5,MTR-743565746-02,691.0,Collision,20170630,20170701,1,AUDI,2010.0,Taahir,L,al-Haider,0,,Very low,0
4983,4.5,MTR-759405358-02,375.0,Other,20141014,20141103,0,VOLKSWAGEN,2009.0,Milan,F,Ricks,1,,High,0
4984,4.5,MTR-146414561-02,4852.0,Collision,20150703,20150715,1,RENAULT,2013.0,Keiley,L,Jones,0,44367.0,Very low,0
4985,4.5,MTR-516926629-02,48383.0,Collision,20120919,20121024,1,BMW,2015.0,Courtlandt,L,Bancroft,1,59894.0,High,0
4986,4.5,MTR-516269482-02,4167.0,Other,20170614,20170618,1,CITROEN,2016.0,Alice,L,Fessenden,0,63985.0,High,0
4987,4.5,MTR-267791669-02,699.0,Collision,20141017,20141019,0,RENAULT,2000.0,Nyang,M,Bussey,1,,Very low,0
4988,4.5,MTR-506521852-02,866.0,Collision,20170725,20170731,1,OTHER,2008.0,Shaddaad,M,el-Shafi,0,38543.0,Very high,1
4989,4.5,MTR-750286081-02,183.0,Weather,20160127,20160130,0,RENAULT,2012.0,Mumina,F,al-Asmar,0,58483.0,Very low,0
4990,4.5,MTR-801338546-02,12625.0,Other,20120813,20120818,1,BMW,2012.0,Waatiq,M,el-Muhammad,1,67740.0,Neutral,0
4991,4.5,MTR-778510119-02,23050.0,Collision,20170615,20170723,0,VOLKSWAGEN,2014.0,Allison,L,Damiana,1,,Very high,0
4992,4.5,MTR-694447387-02,1138.0,Collision,20140922,20140924,1,RENAULT,2009.0,Brandon,M,Dufresne,0,54127.0,Low,0
4993,4.5,MTR-218545563-02,7733.0,Collision,20170326,20170326,1,OPEL,2011.0,Andrew,M,Ochalla,0,46381.0,Low,0
4994,4.5,MTR-332344596-02,9017.0,Collision,20161022,20161022,0,CITROEN,2016.0,Sean,M,Broomand,0,,Very low,0
